8326.75,916.404817626809
8327,933.456417205007
8327.25,947.017694085522
8327.5,955.491919072051
8327.75,956.441620505969
8328,947.30460373952
8328.25,925.679434818963
8328.5,893.957274283971
8328.75,860.023023689898
8329,832.063394602972
8329.25,817.476675581611
8329.5,815.416594945661
8329.75,820.124744582863
8330,825.777330794904
8330.25,827.639473089193
8330.5,826.115260845178
8330.75,823.12334268625
8331,820.577784325686
8331.25,819.571239526464
8331.5,819.451590099299
8331.75,819.343688126541
8332,818.419312956726
8332.25,817.048448141123
8332.5,816.869299632689
8332.75,819.581018450803
8333,826.724845206006
8333.25,838.39595335883
8333.5,853.913436815522
8333.75,872.588973198844
8334,893.552548310342
8334.25,915.161270563704
8334.5,935.566779422293
8334.75,952.916587473331
8335,964.849679407613
8335.25,968.012318842353
8335.5,958.935999291321
8335.75,934.519164702881
8336,898.326695598597
8336.25,859.732138436024
8336.5,828.303415112952
8336.75,812.420246981364
8337,810.635159113757
8337.25,816.650835543353
8337.5,824.135758028115
8337.75,828.186283108696
8338,829.245212779107
8338.25,829.006460159192
8338.5,829.15713741541
8338.75,830.460847426967
8339,831.830776215958
8339.25,831.959357414489
8339.5,829.596805990985
8339.75,825.294266980434
8340,821.713102964316
8340.25,821.634802833726
8340.5,827.663340313254
8340.75,840.125405964109
8341,857.7702102286
8341.25,879.315350396082
8341.5,903.378598072449
8341.75,927.441985376216
8342,948.26638551053
8342.25,962.601161913758
8342.5,967.471039867326
8342.75,962.541559302854
8343,948.948925764101
8343.25,927.845230975848
8343.5,900.755310725762
8343.75,871.585948136425
8344,845.181286526205
8344.25,826.387720295859
8344.5,818.696918973237
8344.75,819.681771646618
8345,825.299185174785
8345.25,831.506712990467
8345.5,835.299202994514
8345.75,836.796801437554
8346,836.705891436338
8346.25,835.730235599567
8346.5,834.191287211811
8346.75,831.630038972342
8347,827.492278515958
8347.25,821.261725881162
8347.5,813.927152664377
8347.75,808.450233972935
8348,807.92630206431
8348.25,815.295045451537
8348.5,830.857633709623
8348.75,852.713093220921
8349,878.892976936738
8349.25,907.196464856628
8349.5,933.37199988427
8349.75,952.100025797307
8350,958.051792765713
8350.25,947.739696227395
8350.5,925.531774181029
8350.75,897.890817280801
8351,871.266043207206
8351.25,850.106678465394
8351.5,834.770184160859
8351.75,825.113590603371
8352,820.972917902055
8352.25,821.385316616675
8352.5,824.360416928049
8352.75,827.840198497369
8353,829.845205082495
8353.25,829.777656675735
8353.5,828.219774366853
8353.75,825.791693275574
8354,823.088999858502
8354.25,820.45829381844
8354.5,818.101283685642
8354.75,816.217881270521
8355,815.155300914837
8355.25,816.16817195819
8355.5,820.856360453027
8355.75,830.820404789855
8356,847.128802189537
8356.25,868.63309177414
8356.5,893.607456386918
8356.75,920.326077469264
8357,946.511760205734
8357.25,967.510353488738
8357.5,978.027323930251
8357.75,972.768138398634
8358,948.996322130144
8358.25,913.736313134664
8358.5,876.340326962502
8358.75,846.15702700754
8359,829.414087673548
8359.25,823.498320282691
8359.5,824.241938665489
8359.75,827.479574797771
8360,830.14402669639
8360.25,831.998900329566
8360.5,833.257749828961
8360.75,834.13381760973
8361,834.745460890044
8361.25,834.983058415097
8361.5,834.703450594401
8361.75,833.764741700337
8362,832.328856268016
8362.25,831.254112588269
8362.5,831.495996059544
8362.75,834.005364191562
8363,839.334461967025
8363.25,847.335798837443
8363.5,857.790986731049
8363.75,870.489027723671
8364,885.487287888904
8364.25,903.181176421169
8364.5,923.987661667283
8364.75,948.124239225027
8365,971.778445350166
8365.25,987.395409109476
8365.5,987.278396065594
8365.75,964.63958559935
8366,924.132264163519
8366.25,878.228983808429
8366.5,839.553783410005
8366.75,819.19122449093
8367,815.671578064238
8367.25,821.402426467005
8367.5,828.750102252078
8367.75,831.546308259953
8368,830.346095090744
8368.25,827.631586373207
8368.5,825.881909937614
8368.75,826.441745399592
8369,827.8454359847
8369.25,828.199649851755
8369.5,825.646674675073
8369.75,820.11132920203
8370,814.094707272418
8370.25,810.299052717408
8370.5,811.280614212806
8370.75,817.607858216616
8371,828.413817951139
8371.25,842.799684603362
8371.5,859.94763670954
8371.75,879.446000763099
8372,901.010151897734
8372.25,924.332766808202
8372.5,946.73445496508
8372.75,961.120206098829
8373,959.913398394802
8373.25,936.408792447526
8373.5,895.503266449774
8373.75,850.343079145693
8374,814.250778769576
8374.25,797.140666998436
8374.5,794.909017553836
8374.75,799.848633538282
8375,804.36142061012
8375.25,804.820232455418
8375.5,802.605061460014
8375.75,799.415742188199
8376,796.719658716432
8376.25,794.579514661577
8376.5,792.53304003078
8376.75,790.124347915017
8377,787.325175424481
8377.25,784.764465837214
8377.5,783.127045538702
8377.75,783.088042665789
8378,785.260447918565
8378.25,790.232740502855
8378.5,798.586696874448
8378.75,810.608258475479
8379,826.1757871582
8379.25,845.137930983197
8379.5,866.621549208815
8379.75,885.969885616781
8380,897.290639069684
8380.25,894.895792960765
8380.5,878.748193429299
8380.75,855.03663454632
8381,830.270207180795
8381.25,809.734800874479
8381.5,794.26346809128
8381.75,783.676314802107
8382,777.731120783329
8382.25,775.374185009367
8382.5,774.983794444982
8382.75,774.932262769855
8383,774.239547270211
8383.25,773.160897855633
8383.5,772.090397399353
8383.75,771.266101108812
8384,770.085115897593
8384.25,767.662486989473
8384.5,763.21035191049
8384.75,757.61438834843
8385,753.169844267022
8385.25,752.204229244893
8385.5,755.568862614642
8385.75,761.218626204319
8386,766.771471454203
8386.25,770.5465790288
8386.5,774.11446656165
8386.75,779.987301514861
8387,790.30981397929
8387.25,802.774531245628
8387.5,812.11393650521
8387.75,813.101321005143
8388,804.752880228449
8388.25,791.957383904364
8388.5,780.033504281809
8388.75,772.692243600004
8389,768.818469998689
8389.25,766.395208236611
8389.5,763.65066147408
8389.75,760.424031437599
8390,757.204788768469
8390.25,754.457872097304
8390.5,752.237390093902
8390.75,750.272430821256
8391,748.288451945332
8391.25,746.291024960936
8391.5,744.700867763734
8391.75,743.971882978289
8392,744.259504826147
8392.25,744.889050264348
8392.5,745.042672683282
8392.75,744.235560914045
8393,743.788390466192
8393.25,745.630814737039
8393.5,751.51082575289
8393.75,761.185482226587
8394,773.18491636996
8394.25,786.044349789075
8394.5,798.918560654723
8394.75,811.635261018497
8395,824.044921649924
8395.25,834.646988733454
8395.5,839.308886034361
8395.75,833.594573620398
8396,815.340706150933
8396.25,790.608577582461
8396.5,767.31938349357
8396.75,752.360880016603
8397,745.588976184649
8397.25,743.930294136188
8397.5,744.39651882137
8397.75,745.317912622336
8398,745.991471261657
8398.25,745.753384418342
8398.5,744.530746908402
8398.75,742.980802269463
8399,741.803806177953
8399.25,741.349590825315
8399.5,741.235921718779
8399.75,740.988796104869
8400,740.400260294381
8400.25,740.252308931735
8400.5,741.557139985761
8400.75,745.206601295471
8401,751.280600365456
8401.25,759.523396141889
8401.5,769.664816425264
8401.75,781.261423207413
8402,793.748878392026
8402.25,806.520582019317
8402.5,817.691846010784
8402.75,823.858418217678
8403,821.544863066724
8403.25,809.853406282265
8403.5,793.172106726549
8403.75,776.537238293566
8404,763.86478825936
8404.25,754.985032131794
8404.5,748.797092436942
8404.75,744.30365891889
8405,741.174607602035
8405.25,739.344314233185
8405.5,738.727943639062
8405.75,738.99679152635
8406,739.658504555661
8406.25,740.232619159447
8406.5,740.63845830351
8406.75,741.229444710522
8407,742.376487319916
8407.25,743.999214101576
8407.5,745.176040120884
8407.75,744.89382572563
8408,742.857691415871
8408.25,740.999601610177
8408.5,741.681782893792
8408.75,747.03216524448
8409,757.888224192076
8409.25,774.645535046429
8409.5,797.34481307297
8409.75,822.297429145479
8410,843.5824029638
8410.25,855.403250599223
8410.5,855.534173821981
8410.75,845.328045006237
8411,826.315601095881
8411.25,801.602620143201
8411.5,776.909978780061
8411.75,758.201875156694
8412,749.048665845296
8412.25,746.392167872778
8412.5,746.036380726303
8412.75,744.585578702316
8413,742.423226273852
8413.25,741.047292381848
8413.5,741.723731544597
8413.75,743.797633557838
8414,745.665857022318
8414.25,745.794211926524
8414.5,743.846461092986
8414.75,740.44353510908
8415,736.252516607519
8415.25,732.667853052697
8415.5,732.013164167342
8415.75,736.662945211567
8416,747.565830461969
8416.25,762.751566245988
8416.5,779.892732313923
8416.75,797.263186466927
8417,815.198817108487
8417.25,834.477189442595
8417.5,854.882932247068
8417.75,870.419798441176
8418,873.005060393853
8418.25,855.736554426141
8418.5,824.078774838965
8418.75,790.860658078233
8419,768.561040711358
8419.25,759.960446890791
8419.5,758.465915960315
8419.75,757.167740931392
8420,752.702732397772
8420.25,746.971675388055
8420.5,742.297747871001
8420.75,739.983588858275
8421,738.990845650608
8421.25,737.95425769899
8421.5,735.94775796484
8421.75,733.647824013285
8422,732.096343132524
8422.25,732.124797480521
8422.5,733.290351578612
8422.75,734.672921617286
8423,735.50716616549
8423.25,736.681220981628
8423.5,740.080655867357
8423.75,747.555833501532
8424,759.967186371863
8424.25,777.25560546999
8424.5,799.287803781075
8424.75,823.871913614946
8425,845.786562139289
8425.25,859.574095871493
8425.5,861.718186238701
8425.75,853.371954704748
8426,836.376286233175
8426.25,813.063346682571
8426.5,787.840217140153
8426.75,765.661671738425
8427,750.880017313021
8427.25,743.372268168783
8427.5,741.000697940258
8427.75,741.640466919827
8428,743.48051168379
8428.25,744.939541571736
8428.5,744.487248249173
8428.75,742.047659640053
8429,739.26600766863
8429.25,737.877822236027
8429.5,738.428361144398
8429.75,739.112969447773
8430,737.851732005757
8430.25,733.70772669861
8430.5,729.650681136279
8430.75,729.484265792657
8431,736.328057215224
8431.25,749.07951901457
8431.5,765.026958223331
8431.75,781.619828011209
8432,798.402107464567
8432.25,816.362109428178
8432.5,836.410600060737
8432.75,855.478534442685
8433,865.41063862673
8433.25,857.746841294285
8433.5,830.115604284901
8433.75,793.931403019491
8434,762.505715194264
8434.25,746.080165124199
8434.5,741.829720339929
8434.75,743.453417617722
8435,745.148869802065
8435.25,745.204517334288
8435.5,743.914108217316
8435.75,741.59743388817
8436,738.789943557496
8436.25,736.211286307881
8436.5,734.578415270985
8436.75,734.144926090596
8437,734.47543642362
8437.25,735.079051509391
8437.5,735.748171742751
8437.75,737.038953945777
8438,739.634970375835
8438.25,744.143911319575
8438.5,750.760538005526
8438.75,759.539831005914
8439,770.551694142367
8439.25,784.043438447561
8439.5,800.378093600396
8439.75,819.823699056619
8440,839.556526178221
8440.25,853.089983996059
8440.5,853.748301168032
8440.75,839.087216258047
8441,815.800965428095
8441.25,791.774711502098
8441.5,773.520316413789
8441.75,761.433081753681
8442,754.206042109386
8442.25,750.540526982045
8442.5,749.210980983709
8442.75,749.029625623091
8443,748.838201686385
8443.25,748.121710080819
8443.5,746.993012170648
8443.75,745.590971735814
8444,744.043235085015
8444.25,742.457257896179
8444.5,740.938387033344
8444.75,739.633581252581
8445,738.836410484747
8445.25,738.872717060012
8445.5,740.071885481146
8445.75,742.788579688365
8446,747.388451317302
8446.25,754.263462081631
8446.5,764.239447042742
8446.75,778.49845743397
8447,798.186946978391
8447.25,821.656576350035
8447.5,842.911889826748
8447.75,855.582673111327
8448,855.335585504412
8448.25,844.169966258785
8448.5,825.312269416529
8448.75,802.087251770761
8449,778.441665546422
8449.25,758.564822591597
8449.5,746.350281560535
8449.75,741.739852906994
8450,741.862303549848
8450.25,743.810956461594
8450.5,745.678663137779
8450.75,746.876639150902
8451,746.906666750555
8451.25,745.433421899882
8451.5,742.529986878113
8451.75,738.332420825244
8452,733.119199015875
8452.25,727.86923056221
8452.5,723.776399614694
8452.75,721.970166461094
8453,722.958524927106
8453.25,726.902012970233
8453.5,733.948745485784
8453.75,744.0525595432
8454,756.975226415776
8454.25,772.469187816371
8454.5,790.174824608021
8454.75,809.528110016931
8455,829.943175394493
8455.25,849.575061520333
8455.5,862.183473961685
8455.75,860.569592221744
8456,839.270818738073
8456.25,805.410799213326
8456.5,771.659706621042
8456.75,750.04775779536
8457,742.611026930951
8457.25,743.66310714585
8457.5,747.372659998286
8457.75,750.353499310853
8458,752.57555997703
8458.25,754.251663171648
8458.5,755.443576265326
8458.75,755.843827287832
8459,755.089575907821
8459.25,752.966249963099
8459.5,749.969142348732
8459.75,746.805741241615
8460,744.187559894664
8460.25,742.863898567673
8460.5,743.604904223446
8460.75,747.157276266909
8461,753.716416205038
8461.25,762.922521387895
8461.5,774.39387578639
8461.75,787.985138058225
8462,803.976420593345
8462.25,822.692277146745
8462.5,842.995282322963
8462.75,858.472562651933
8463,861.521735904011
8463.25,846.154759185274
8463.5,818.202868228257
8463.75,788.751340142683
8464,768.459112915003
8464.25,759.761561841304
8464.5,757.904718938614
8464.75,757.925919294837
8465,756.89115852961
8465.25,755.02185466268
8465.5,752.812110577066
8465.75,750.674181215645
8466,748.76585692377
8466.25,747.195619630597
8466.5,746.020426903254
8466.75,744.975263665798
8467,743.670987458733
8467.25,741.773237659689
8467.5,739.753069788638
8467.75,738.692363474125
8468,739.672636398591
8468.25,743.085056015364
8468.5,748.370987538727
8468.75,754.903063880313
8469,762.293287929661
8469.25,770.804045964712
8469.5,780.807134659417
8469.75,792.156568270618
8470,801.83043388635
8470.25,805.814059075352
8470.5,800.472394533825
8470.75,787.439699277096
8471,772.199606199348
8471.25,760.253626817317
8471.5,753.885042259547
8471.75,750.880975732976
8472,748.695216033913
8472.25,745.679750665199
8472.5,742.697273280469
8472.75,741.045793157383
8473,741.693443263957
8473.25,743.743253661618
8473.5,745.643455810716
8473.75,745.934956718874
8474,744.421367597178
8474.25,741.81375652051
8474.5,738.841562266544
8474.75,736.171366951058
8475,734.38605529996
8475.25,734.06245004649
8475.5,735.625640264346
8475.75,739.093641926873
8476,744.416915548119
8476.25,751.520247856422
8476.5,760.192785101249
8476.75,770.179043742809
8477,781.129093555204
8477.25,791.501065248063
8477.5,798.936808383379
8477.75,801.102374244796
8478,797.2152259292
8478.25,788.503898198707
8478.5,776.331530070375
8478.75,762.514027601182
8479,750.116881754733
8479.25,742.419329535282
8479.5,741.799251330604
8479.75,745.606499217316
8480,749.448136153314
8480.25,749.239812603565
8480.5,745.086333196403
8480.75,740.099939837012
8481,737.405731237075
8481.25,737.904069214551
8481.5,739.504663435894
8481.75,739.908323684926
8482,737.881769831093
8482.25,735.148908597627
8482.5,733.942299849477
8482.75,736.017612540082
8483,740.455552247653
8483.25,745.404762013308
8483.5,749.183537532175
8483.75,752.394254362314
8484,757.269548872759
8484.25,766.023397556426
8484.5,778.690854125167
8484.75,792.425361402538
8485,804.182950251184
8485.25,811.260041208799
8485.5,811.913440192394
8485.75,804.568118743708
8486,788.550167815848
8486.25,768.459192032735
8486.5,750.807430529257
8486.75,741.694948337763
8487,741.273639803947
8487.25,745.245554511015
8487.5,749.244584041179
8487.75,750.670937009989
8488,749.373102799253
8488.25,745.380244471443
8488.5,739.217695342812
8488.75,732.801793402455
8489,728.290805365106
8489.25,727.365633059708
8489.5,729.032799058541
8489.75,731.368039515381
8490,732.596868580869
8490.25,732.870433886234
8490.5,733.669902997356
8490.75,736.472935552575
8491,741.655571714652
8491.25,748.198458157063
8491.5,754.993513795065
8491.75,761.390294308515
8492,767.91434515995
8492.25,775.277496364884
8492.5,783.621283634107
8492.75,790.10151798721
8493,790.900201708925
8493.25,782.619064475166
8493.5,767.431199085668
8493.75,751.459061108538
8494,740.808903368233
8494.25,737.505020052241
8494.5,738.153299152725
8494.75,738.987566550811
8495,737.556535602527
8495.25,735.006609271692
8495.5,733.093944108218
8495.75,733.195833563958
8496,734.595406580792
8496.25,735.856221915023
8496.5,735.641601467601
8496.75,733.996820728504
8497,731.972501198199
8497.25,730.629980456874
8497.5,730.511180551862
8497.75,731.450494657386
8498,733.231786470528
8498.25,735.84548554175
8498.5,739.877184644418
8498.75,746.019020881583
8499,754.716138174211
8499.25,764.953857265719
8499.5,775.183101631302
8499.75,783.850622546606
8500,789.351011745293
8500.25,790.037817151829
8500.5,784.301168167596
8500.75,772.811139172494
8501,759.782422020984
8501.25,749.735814291243
8501.5,745.802302647635
8501.75,746.13326193226
8502,747.765243726846
8502.25,748.036062043443
8502.5,746.618163142092
8502.75,744.274237848278
8503,741.768084730063
8503.25,739.748410770151
8503.5,738.749389419246
8503.75,739.295664405752
8504,741.286472199628
8504.25,743.367056226185
8504.5,744.032934687683
8504.75,742.292032535924
8505,739.555958414183
8505.25,737.940532192816
8505.5,739.359461507759
8505.75,743.545243547053
8506,748.899611882766
8506.25,753.836825560849
8506.5,757.995499323505
8506.75,762.604402217143
8507,768.99658253896
8507.25,777.291943359109
8507.5,784.331905147848
8507.75,786.409537223306
8508,780.629223369189
8508.25,769.559812813798
8508.5,758.025748870121
8508.75,750.650870315534
8509,748.30159878281
8509.25,748.578844404896
8509.5,748.984796210756
8509.75,748.094768749303
8510,746.499179332142
8510.25,745.010611204757
8510.5,744.249444667258
8510.75,744.045856297239
8511,744.026975787445
8511.25,743.840612166748
8511.5,743.35773806862
8511.75,742.585519838579
8512,741.535013817929
8512.25,740.287822479676
8512.5,739.01435288817
8512.75,737.890876568568
8513,737.312969445358
8513.25,738.311815157868
8513.5,742.033089806104
8513.75,749.344208641862
8514,759.26121467874
8514.25,770.04434643645
8514.5,779.962028498021
8514.75,787.499740080632
8515,791.348101595541
8515.25,790.214833475551
8515.5,784.044154730009
8515.75,775.261094243286
8516,766.587105207156
8516.25,760.257491378972
8516.5,756.053857027616
8516.75,752.985444747556
8517,750.133550519315
8517.25,747.469074719117
8517.5,745.56084399335
8517.75,744.976241199213
8518,745.6030901001
8518.25,746.31591690017
8518.5,745.906750160624
8518.75,743.662587570526
8519,740.46548565927
8519.25,737.51818680263
8519.5,735.899218761461
8519.75,735.671798623509
8520,736.403010614321
8520.25,737.672474125985
8520.5,739.436945559072
8520.75,742.036738319508
8521,745.829167894388
8521.25,751.126777010177
8521.5,758.139393785885
8521.75,767.062500450674
8522,777.693088537146
8522.25,787.716010597147
8522.5,794.118991643548
8522.75,794.091330137028
8523,788.003625844975
8523.25,778.759218842532
8523.5,769.316883799991
8523.75,761.492390201121
8524,755.16277949698
8524.25,750.017139993687
8524.5,745.839989194545
8524.75,742.801800685858
8525,741.170608641878
8525.25,741.153778391005
8525.5,742.359753711756
8525.75,744.055733246851
8526,745.511175492435
8526.25,746.235459641808
8526.5,746.048457240698
8526.75,744.791000675669
8527,742.581397147557
8527.25,740.320301040601
8527.5,739.045259713684
8527.75,739.644960500376
8528,741.930762944805
8528.25,745.239960174018
8528.5,748.947930686976
8528.75,753.275430796683
8529,759.247492188016
8529.25,767.91583878842
8529.5,779.098441490544
8529.75,789.795425835204
8530,796.615333859065
8530.25,796.799449962912
8530.5,791.180694330812
8530.75,781.857660041992
8531,770.92229956687
8531.25,760.317615467779
8531.5,751.855472944217
8531.75,747.332543934611
8532,747.240797204876
8532.25,749.533727528313
8532.5,751.872539717386
8532.75,752.365592031482
8533,751.439488766856
8533.25,750.269821406498
8533.5,749.957046490623
8533.75,750.500239760402
8534,751.064952442914
8534.25,750.801569820521
8534.5,749.402151971426
8534.75,747.55194698492
8535,746.042511319047
8535.25,745.523944379514
8535.5,746.007525528784
8535.75,747.324286939473
8536,749.353956182363
8536.25,752.639626715424
8536.5,758.203534249062
8536.75,767.059492820602
8537,778.755488044601
8537.25,790.359644806074
8537.5,798.700479843404
8537.75,801.191787908612
8538,798.006861918123
8538.25,790.131509480845
8538.5,778.619155303008
8538.75,765.494898735444
8539,753.512680569721
8539.25,745.43035998446
8539.5,742.472258068966
8539.75,742.952294107509
8540,744.859293845752
8540.25,746.485543380939
8540.5,747.63546280211
8540.75,748.583544372878
8541,749.58922590247
8541.25,750.652441793742
8541.5,751.555599280916
8541.75,752.074797207821
8542,752.046855846081
8542.25,751.432485185442
8542.5,750.20749795767
8542.75,748.473099554953
8543,747.077160183678
8543.25,747.142795725334
8543.5,749.757067212576
8543.75,755.272729403432
8544,763.362182446137
8544.25,773.670674030001
8544.5,785.182794606127
8544.75,795.183841621753
8545,800.689657059818
8545.25,799.173749958433
8545.5,791.690134090376
8545.75,780.978532166643
8546,769.770773246044
8546.25,760.05272281253
8546.5,752.807348333921
8546.75,748.947063512789
8547,748.861589837014
8547.25,751.015470634326
8547.5,753.430121413744
8547.75,754.253326351952
8548,753.354344915431
8548.25,751.846018803316
8548.5,750.863689683121
8548.75,750.916122336239
8549,751.290736031262
8549.25,751.1340035851
8549.5,749.810858002635
8549.75,748.120789810974
8550,747.442015774955
8550.25,749.109301327056
8550.5,753.129048535327
8550.75,757.993383334084
8551,762.112019473258
8551.25,764.611963251642
8551.5,767.208403937106
8551.75,772.200088268724
8552,781.556304331893
8552.25,793.067345760607
8552.5,801.651821677317
8552.75,802.190814261184
8553,792.875317779734
8553.25,778.96712230578
8553.5,766.63788909861
8553.75,761.173182040392
8554,761.558910936641
8554.25,764.052094666611
8554.5,764.967259577176
8554.75,763.333510599934
8555,761.736985887445
8555.25,763.004659554516
8555.5,768.995836058714
8555.75,777.713983527327
8556,786.202307362421
8556.25,791.638293785098
8556.5,793.396015155862
8556.75,792.641732513416
8557,790.593247270974
8557.25,788.238305169751
8557.5,786.019225556516
8557.75,784.299274993735
8558,783.463993925143
8558.25,784.087067480619
8558.5,786.836682804235
8558.75,792.362742066122
8559,800.388993177482
8559.25,809.314657778312
8559.5,817.437074458959
8559.75,823.191549440539
8560,825.715217423152
8560.25,824.367821263602
8560.5,818.577540093284
8560.75,809.399369506503
8561,799.546192656452
8561.25,791.805426511541
8561.5,788.151823323878
8561.75,787.618444489711
8562,788.572954772358
8562.25,789.456206790944
8562.5,789.778924332933
8562.75,789.862701076584
8563,790.049121251152
8563.25,790.619336494018
8563.5,791.701126026612
8563.75,793.398301420653
8564,795.734180569797
8564.25,797.954234243903
8564.5,798.868136389662
8564.75,797.291992483366
8565,793.279203965748
8565.25,789.223376757561
8565.5,787.778428189428
8565.75,791.134961217031
8566,798.273501231782
8566.25,806.815515327235
8566.5,814.40253067497
8566.75,820.018008015534
8567,824.641244192501
8567.25,829.413747705097
8567.5,834.97327131582
8567.75,839.143233810069
8568,838.770164273286
8568.25,830.795963402049
8568.5,816.043886460148
8568.75,800.459410226519
8569,790.338526883978
8569.25,790.359363679185
8569.5,797.225868191718
8569.75,805.189410238253
8570,808.628883262919
8570.25,806.008515834328
8570.5,800.63149870954
8570.75,796.081298502974
8571,795.077068690826
8571.25,796.574979746897
8571.5,798.507383621696
8571.75,798.871488171233
8572,797.369784514491
8572.25,795.537582019714
8572.5,795.000615753901
8572.75,796.921823757584
8573,800.618199933439
8573.25,804.94655943005
8573.5,808.804992175097
8573.75,812.051974146638
8574,815.51255575263
8574.25,820.054299439298
8574.5,826.115373748024
8574.75,832.467764471662
8575,837.479377747889
8575.25,839.552541289747
8575.5,837.932910388334
8575.75,832.73919017702
8576,824.130454053143
8576.25,812.713117339842
8576.5,800.95237807104
8576.75,791.796151650741
8577,788.095799356659
8577.25,790.107730687597
8577.5,795.266747679686
8577.75,800.86566648778
8578,804.642305902
8578.25,806.267640376592
8578.5,805.937457152713
8578.75,803.861291868871
8579,800.646882288115
8579.25,797.352033349505
8579.5,795.05871010864
8579.75,794.620748259527
8580,795.855820908734
8580.25,798.287572294428
8580.5,801.448329587666
8580.75,805.143163839365
8581,809.497592528497
8581.25,814.655454018587
8581.5,820.590815748108
8581.75,826.461658049078
8582,831.181047885672
8582.25,833.676880724506
8582.5,833.443647142779
8582.75,830.705175680975
8583,825.733370671332
8583.25,818.910018662877
8583.5,811.248651559948
8583.75,803.988131346025
8584,798.357457233644
8584.25,794.991522038932
8584.5,793.612509216674
8584.75,793.865035109208
8585,795.291350816014
8585.25,796.825235184571
8585.5,797.176533142057
8585.75,795.070452883372
8586,790.553863612181
8586.25,785.976201125267
8586.5,783.917952714075
8586.75,786.358202982782
8587,791.291810181045
8587.25,795.093411676203
8587.5,794.154864682414
8587.75,787.712392793959
8588,780.633036141979
8588.25,778.445914537948
8588.5,785.610949787266
8588.75,799.165642399299
8589,812.999568334487
8589.25,821.013046410858
8589.5,820.468040543686
8589.75,815.559303616521
8590,811.337556843859
8590.25,812.068903042795
8590.5,815.768687824463
8590.75,817.463485232297
8591,812.177351900134
8591.25,798.460063628038
8591.5,782.784815159807
8591.75,772.705793287512
8592,774.559321999311
8592.25,785.265034376099
8592.5,797.353544792685
8592.75,803.348018033299
8593,799.665556107622
8593.25,791.543659296805
8593.5,785.434096022238
8593.75,786.846670537639
8594,793.844617467992
8594.25,800.953952293747
8594.5,802.688519443976
8594.75,796.64942156007
8595,787.981413464089
8595.25,782.959956332191
8595.5,787.001856425317
8595.75,798.207195868708
8596,810.974149896584
8596.25,819.675646291314
8596.5,821.184613481997
8596.75,819.281178585485
8597,818.928333791712
8597.25,824.539102614869
8597.5,834.199999336637
8597.75,841.947452200723
8598,841.751961055865
8598.25,830.152926216188
8598.5,812.746137861443
8598.75,797.122096177978
8599,790.424460117528
8599.25,792.860048753291
8599.5,799.164453489123
8599.75,803.924732842701
8600,803.121252784217
8600.25,798.955330561528
8600.5,795.363839258255
8600.75,796.102013272201
8601,801.112783151898
8601.25,806.720234406949
8601.5,809.105461991039
8601.75,805.414954581816
8602,798.269180654811
8602.25,792.215646559053
8602.5,791.67658908582
8602.75,797.304619311502
8603,805.44763867959
8603.25,812.218526080981
8603.5,814.424251018286
8603.75,813.718650144867
8604,813.821977928659
8604.25,818.392593784253
8604.5,827.757697965454
8604.75,837.515291944362
8605,842.90338529251
8605.25,839.796385397579
8605.5,829.816407775749
8605.75,817.635879272422
8606,807.934019074466
8606.25,803.132510482476
8606.5,801.428383895861
8606.75,800.554869057455
8607,798.430049850346
8607.25,795.377425319521
8607.5,793.403539626152
8607.75,794.543669473094
8608,799.395908084585
8608.25,805.248821582396
8608.5,808.926767770645
8608.75,807.431458523887
8609,801.33182039524
8609.25,794.50083346775
8609.5,790.935597688297
8609.75,793.088480089986
8610,798.456436114618
8610.25,803.544761462893
8610.5,804.943431830135
8610.75,802.337673228579
8611,799.323328287947
8611.25,799.746792950422
8611.5,806.410924315878
8611.75,816.984022102261
8612,827.557840757345
8612.25,834.243889853947
8612.5,835.07050403941
8612.75,831.535502966616
8613,825.502116315392
8613.25,818.69807125326
8613.5,811.770021971866
8613.75,804.847071074147
8614,798.055757944989
8614.25,791.877785428746
8614.5,787.731840378167
8614.75,787.189323959141
8615,791.531020406579
8615.25,798.925381939924
8615.5,805.652433653442
8615.75,807.965741976384
8616,803.665896791273
8616.25,796.139138457515
8616.5,790.03191538111
8616.75,789.706260325571
8617,794.733917913222
8617.25,800.704966534947
8617.5,803.088528338994
8617.75,798.762822835919
8618,791.618904548649
8618.25,787.725260841904
8618.5,792.909948273383
8618.75,806.896993027555
8619,822.978939938077
8619.25,834.141680410635
8619.5,834.654618686132
8619.75,827.127893843484
8620,817.504600660582
8620.25,811.657113171592
8620.5,811.521465994191
8620.75,813.368083191413
8621,813.02761699669
8621.25,806.931037499251
8621.5,797.178779346511
8621.75,788.990212380209
8622,787.564927486911
8622.25,794.143605368604
8622.5,803.299014828534
8622.75,808.963369247129
8623,805.661685766292
8623.25,795.217784036681
8623.5,784.36537651273
8623.75,779.907548431371
8624,784.793862068959
8624.25,793.742071605879
8624.5,800.410702148909
8624.75,798.886493406893
8625,790.42648938226
8625.25,782.225687414799
8625.5,781.651128225437
8625.75,792.398389349934
8626,808.470853558872
8626.25,822.291126192192
8626.5,826.591230288867
8626.75,821.308192133111
8627,813.633495110862
8627.25,811.077830461385
8627.5,818.309271474954
8627.75,829.725540613394
8628,837.405655987189
8628.25,833.634020221623
8628.5,818.032475378022
8628.75,799.396248149876
8629,787.098888662352
8629.25,787.782936277816
8629.5,796.600570594323
8629.75,805.682538870743
8630,807.268012055132
8630.25,799.315783997459
8630.5,788.225112388972
8630.75,781.073824452021
