5925,62.1739326250136
5925.25,62.1839250099721
5925.5,62.1939173949306
5925.75,62.203909779889
5926,62.2139021648475
5926.25,62.223894549806
5926.5,62.2338869347645
5926.75,62.2438793197229
5927,62.2538717046814
5927.25,62.2638640896399
5927.5,62.2738564745984
5927.75,62.2838488595569
5928,62.2938412445153
5928.25,62.2904159263154
5928.5,62.2654349639192
5928.75,62.240454001523
5929,62.2154730391267
5929.25,62.1904920767306
5929.5,62.1655111143344
5929.75,62.1405301519382
5930,62.115549189542
5930.25,62.0905682271458
5930.5,62.0655872647496
5930.75,62.0406063023534
5931,62.0156253399572
5931.25,61.990644377561
5931.5,61.9656634151648
5931.75,61.9406824527686
5932,61.9157014903724
5932.25,61.8907205279762
5932.5,61.86573956558
5932.75,61.8407586031838
5933,61.8157776407876
5933.25,61.8073626572869
5933.5,61.8273474272039
5933.75,61.8473321971208
5934,61.8673169670378
5934.25,61.8873017369547
5934.5,61.9072865068717
5934.75,61.9272712767887
5935,61.9472560467056
5935.25,61.9672408166226
5935.5,61.9872255865395
5935.75,62.0072103564565
5936,62.0271951263734
5936.25,62.0471798962904
5936.5,62.0671646662074
5936.75,62.0871494361243
5937,62.1071342060413
5937.25,62.1271189759582
5937.5,62.1471037458752
5937.75,62.1670885157921
5938,62.1870732857091
5938.25,62.2141161112522
5938.5,62.2540856510861
5938.75,62.29405519092
5939,62.3340247307539
5939.25,62.3739942705879
5939.5,62.4139638104217
5939.75,62.4539333502557
5940,62.4939028900895
5940.25,62.5338724299235
5940.5,62.5738419697575
5940.75,62.6138115095913
5941,62.6537810494253
5941.25,62.6937505892591
5941.5,62.7337201290931
5941.75,62.773689668927
5942,62.8136592087609
5942.25,62.8536287485949
5942.5,62.8935982884288
5942.75,62.9335678282627
5943,62.9735373680966
5943.25,63.0151952714219
5943.5,63.060161003735
5943.75,63.1051267360482
5944,63.1500924683614
5944.25,63.1950582006745
5944.5,63.2400239329877
5944.75,63.2849896653008
5945,63.329955397614
5945.25,63.3749211299271
5945.5,63.4198868622403
5945.75,63.4648525945535
5946,63.5098183268666
5946.25,63.5547840591798
5946.5,63.5997497914929
5946.75,63.6447155238061
5947,63.6896812561192
5947.25,63.7346469884324
5947.5,63.7796127207455
5947.75,63.8245784530587
5948,63.869544185372
5948.25,63.9128977046089
5948.5,63.9528672444429
5948.75,63.9928367842767
5949,64.0328063241107
5949.25,64.0727758639446
5949.5,64.1127454037785
5949.75,64.1527149436125
5950,64.1926844834464
5950.25,64.2326540232803
5950.5,64.2726235631142
5950.75,64.3125931029482
5951,64.352562642782
5951.25,64.392532182616
5951.5,64.43250172245
5951.75,64.4724712622838
5952,64.5124408021178
5952.25,64.5524103419516
5952.5,64.5923798817856
5952.75,64.6323494216194
5953,64.6723189614534
5953.25,64.6953918120172
5953.5,64.6804032345795
5953.75,64.6654146571418
5954,64.6504260797041
5954.25,64.6354375022664
5954.5,64.6204489248287
5954.75,64.6054603473909
5955,64.5904717699532
5955.25,64.5754831925155
5955.5,64.5604946150778
5955.75,64.5455060376401
5956,64.5305174602023
5956.25,64.5155288827646
5956.5,64.5005403053269
5956.75,64.4855517278892
5957,64.4705631504515
5957.25,64.4555745730137
5957.5,64.440585995576
5957.75,64.4255974181383
5958,64.4106088407006
5958.25,64.3868607897885
5958.5,64.3418950574755
5958.75,64.2969293251622
5959,64.251963592849
5959.25,64.2069978605359
5959.5,64.1620321282227
5959.75,64.1170663959096
5960,64.0721006635964
5960.25,64.0271349312833
5960.5,63.9821691989701
5960.75,63.9372034666571
5961,63.8922377343438
5961.25,63.8472720020306
5961.5,63.8023062697175
5961.75,63.7573405374043
5962,63.7123748050912
5962.25,63.667409072778
5962.5,63.6224433404649
5962.75,63.5774776081517
5963,63.5325118758385
5963.25,63.4820110962034
5963.5,63.4170605939731
5963.75,63.3521100917431
5964,63.2871595895129
5964.25,63.2222090872829
5964.5,63.1572585850527
5964.75,63.0923080828225
5965,63.0273575805925
5965.25,62.9624070783623
5965.5,62.8974565761323
5965.75,62.8325060739021
5966,62.7675555716721
5966.25,62.7026050694419
5966.5,62.6376545672116
5966.75,62.5727040649817
5967,62.5077535627514
5967.25,62.4428030605215
5967.5,62.3778525582912
5967.75,62.3129020560612
5968,62.247951553831
5968.25,62.2078456684918
5968.5,62.2378228233673
5968.75,62.2677999782428
5969,62.2977771331182
5969.25,62.3277542879937
5969.5,62.357731442869
5969.75,62.3877085977445
5970,62.4176857526199
5970.25,62.4476629074954
5970.5,62.4776400623709
5970.75,62.5076172172463
5971,62.5375943721217
5971.25,62.5675715269971
5971.5,62.5975486818726
5971.75,62.627525836748
5972,62.6575029916235
5972.25,62.687480146499
5972.5,62.7174573013743
5972.75,62.7474344562498
5973,62.7774116111252
5973.25,62.8147775320014
5973.5,62.8747318417521
5973.75,62.9346861515031
5974,62.9946404612539
5974.25,63.0545947710048
5974.5,63.1145490807558
5974.75,63.1745033905066
5975,63.2344577002576
5975.25,63.2944120100083
5975.5,63.3543663197593
5975.75,63.41432062951
5976,63.474274939261
5976.25,63.534229249012
5976.5,63.5941835587627
5976.75,63.6541378685137
5977,63.7140921782645
5977.25,63.7740464880154
5977.5,63.8340007977662
5977.75,63.8939551075172
5978,63.9539094172682
5978.25,64.0150190376038
5978.5,64.079969539834
5978.75,64.144920042064
5979,64.2098705442942
5979.25,64.2748210465242
5979.5,64.3397715487545
5979.75,64.4047220509847
5980,64.4696725532147
5980.25,64.5346230554449
5980.5,64.5995735576749
5980.75,64.6645240599051
5981,64.7294745621351
5981.25,64.7944250643653
5981.5,64.8593755665953
5981.75,64.9243260688255
5982,64.9892765710557
5982.25,65.0542270732857
5982.5,65.1191775755159
5982.75,65.1841280777459
5983,65.2490785799761
5983.25,65.3097124415273
5983.5,65.3546781738405
5983.75,65.3996439061538
5984,65.4446096384668
5984.25,65.4895753707801
5984.5,65.5345411030931
5984.75,65.5795068354064
5985,65.6244725677194
5985.25,65.6694383000327
5985.5,65.7144040323459
5985.75,65.759369764659
5986,65.8043354969722
5986.25,65.8493012292853
5986.5,65.8942669615985
5986.75,65.9392326939116
5987,65.9841984262248
5987.25,66.0291641585379
5987.5,66.0741298908511
5987.75,66.1190956231643
5988,66.1640613554774
5988.25,66.195987960982
5988.5,66.176003191065
5988.75,66.156018421148
5989,66.1360336512311
5989.25,66.1160488813141
5989.5,66.0960641113971
5989.75,66.0760793414802
5990,66.0560945715632
5990.25,66.0361098016463
5990.5,66.0161250317293
5990.75,65.9961402618124
5991,65.9761554918954
5991.25,65.9561707219784
5991.5,65.9361859520615
5991.75,65.9162011821445
5992,65.8962164122276
5992.25,65.8762316423106
5992.5,65.8562468723937
5992.75,65.8362621024767
5993,65.8162773325597
5993.25,65.7935119846249
5993.5,65.7585386372701
5993.75,65.7235652899155
5994,65.6885919425608
5994.25,65.6536185952062
5994.5,65.6186452478514
5994.75,65.5836719004968
5995,65.5486985531421
5995.25,65.5137252057874
5995.5,65.4787518584327
5995.75,65.443778511078
5996,65.4088051637234
5996.25,65.3738318163687
5996.5,65.3388584690141
5996.75,65.3038851216593
5997,65.2689117743046
5997.25,65.23393842695
5997.5,65.1989650795953
5997.75,65.1639917322406
5998,65.1290183848859
5998.25,65.0982985821518
5998.5,65.0883061971933
5998.75,65.0783138122348
5999,65.0683214272763
5999.25,65.0583290423179
5999.5,65.0483366573594
5999.75,65.0383442724009
6000,65.0283518874424
6000.25,65.0183595024839
6000.5,65.0083671175255
6000.75,64.998374732567
6001,64.9883823476085
6001.25,64.97838996265
6001.5,64.9683975776915
6001.75,64.9584051927331
6002,64.9484128077746
6002.25,64.9384204228161
6002.5,64.9284280378576
6002.75,64.9184356528991
6003,64.9084432679407
6003.25,64.9100692606158
6003.5,64.9750197628458
6003.75,65.0399702650761
6004,65.104920767306
6004.25,65.1698712695363
6004.5,65.2348217717665
6004.75,65.2997722739965
6005,65.3647227762267
6005.25,65.4296732784567
6005.5,65.4946237806869
6005.75,65.5595742829169
6006,65.6245247851471
6006.25,65.6894752873773
6006.5,65.7544257896073
6006.75,65.8193762918375
6007,65.8843267940675
6007.25,65.9492772962977
6007.5,66.0142277985277
6007.75,66.0791783007579
6008,66.1441288029879
6008.25,66.193015919063
6008.5,66.1430539942705
6008.75,66.0930920694782
6009,66.0431301446857
6009.25,65.9931682198934
6009.5,65.9432062951009
6009.75,65.8932443703086
6010,65.8432824455162
6010.25,65.7933205207237
6010.5,65.7433585959314
6010.75,65.6933966711389
6011,65.6434347463466
6011.25,65.5934728215541
6011.5,65.5435108967618
6011.75,65.4935489719694
6012,65.4435870471769
6012.25,65.3936251223846
6012.5,65.3436631975921
6012.75,65.2937012727998
6013,65.2437393480073
6013.25,65.1993777423215
6013.5,65.1943815498423
6013.75,65.189385357363
6014,65.1843891648838
6014.25,65.1793929724045
6014.5,65.1743967799253
6014.75,65.169400587446
6015,65.1644043949668
6015.25,65.1594082024876
6015.5,65.1544120100083
6015.75,65.1494158175291
6016,65.1444196250498
6016.25,65.1394234325706
6016.5,65.1344272400914
6016.75,65.1294310476121
6017,65.1244348551329
6017.25,65.1194386626537
6017.5,65.1144424701744
6017.75,65.1094462776952
6018,65.1044500852159
6018.25,65.0961772491568
6018.5,65.0612039018022
6018.75,65.0262305544475
6019,64.9912572070929
6019.25,64.9562838597382
6019.5,64.9213105123834
6019.75,64.8863371650288
6020,64.8513638176741
6020.25,64.8163904703195
6020.5,64.7814171229647
6020.75,64.7464437756101
6021,64.7114704282554
6021.25,64.6764970809008
6021.5,64.6415237335461
6021.75,64.6065503861913
6022,64.5715770388367
6022.25,64.536603691482
6022.5,64.5016303441274
6022.75,64.4666569967726
6023,64.431683649418
6023.25,64.4070493527215
6023.5,64.4819922399102
6023.75,64.5569351270987
6024,64.6318780142874
6024.25,64.7068209014759
6024.5,64.7817637886646
6024.75,64.856706675853
6025,64.9316495630417
6025.25,65.0065924502304
6025.5,65.0815353374189
6025.75,65.1564782246076
6026,65.2314211117961
6026.25,65.3063639989848
6026.5,65.3813068861732
6026.75,65.4562497733619
6027,65.5311926605506
6027.25,65.6061355477391
6027.5,65.6810784349278
6027.75,65.7560213221163
6028,65.830964209305
6028.25,65.9027566450303
6028.5,65.937729992385
6028.75,65.9727033397396
6029,66.0076766870943
6029.25,66.0426500344491
6029.5,66.0776233818037
6029.75,66.1125967291584
6030,66.147570076513
6030.25,66.1825434238678
6030.5,66.2175167712224
6030.75,66.2524901185771
6031,66.2874634659318
6031.25,66.3224368132864
6031.5,66.3574101606412
6031.75,66.3923835079958
6032,66.4273568553505
6032.25,66.4623302027051
6032.5,66.4973035500599
6032.75,66.5322768974146
6033,66.5672502447692
6033.25,66.6063531203541
6033.5,66.7062769699387
6033.75,66.8062008195237
6034,66.9061246691082
6034.25,67.0060485186932
6034.5,67.1059723682778
6034.75,67.2058962178627
6035,67.3058200674477
6035.25,67.4057439170323
6035.5,67.5056677666173
6035.75,67.6055916162018
6036,67.7055154657868
6036.25,67.8054393153714
6036.5,67.9053631649564
6036.75,68.0052870145413
6037,68.1052108641259
6037.25,68.2051347137109
6037.5,68.3050585632955
6037.75,68.4049824128804
6038,68.504906262465
6038.25,68.5997584943975
6038.5,68.5947623019183
6038.75,68.589766109439
6039,68.5847699169598
6039.25,68.5797737244805
6039.5,68.5747775320013
6039.75,68.5697813395221
6040,68.5647851470428
6040.25,68.5597889545636
6040.5,68.5547927620843
6040.75,68.5497965696051
6041,68.5448003771259
6041.25,68.5398041846466
6041.5,68.5348079921674
6041.75,68.5298117996881
6042,68.5248156072089
6042.25,68.5198194147297
6042.5,68.5148232222504
6042.75,68.5098270297712
6043,68.5048308372919
6043.25,68.5014881966856
6043.5,68.5464539289989
6043.75,68.5914196613119
6044,68.6363853936251
6044.25,68.6813511259384
6044.5,68.7263168582515
6044.75,68.7712825905647
6045,68.8162483228778
6045.25,68.861214055191
6045.5,68.906179787504
6045.75,68.9511455198173
6046,68.9961112521305
6046.25,69.0410769844436
6046.5,69.0860427167568
6046.75,69.1310084490699
6047,69.1759741813831
6047.25,69.2209399136962
6047.5,69.2659056460094
6047.75,69.3108713783225
6048,69.3558371106357
6048.25,69.3975022663811
6048.5,69.2576088769627
6048.75,69.1177154875438
6049,68.9778220981253
6049.25,68.8379287087064
6049.5,68.698035319288
6049.75,68.558141929869
6050,68.4182485404501
6050.25,68.2783551510316
6050.5,68.1384617616127
6050.75,67.9985683721943
6051,67.8586749827753
6051.25,67.7187815933569
6051.5,67.578888203938
6051.75,67.438994814519
6052,67.2991014251006
6052.25,67.1592080356817
6052.5,67.0193146462632
6052.75,66.8794212568443
6053,66.7395278674258
6053.25,66.5999608369293
6053.5,66.5849722594916
6053.75,66.5699836820539
6054,66.5549951046161
6054.25,66.5400065271784
6054.5,66.5250179497407
6054.75,66.510029372303
6055,66.4950407948653
6055.25,66.4800522174276
6055.5,66.4650636399898
6055.75,66.4500750625521
6056,66.4350864851144
6056.25,66.4200979076767
6056.5,66.405109330239
6056.75,66.3901207528012
6057,66.3751321753635
6057.25,66.3601435979258
6057.5,66.3451550204881
6057.75,66.3301664430504
6058,66.3151778656126
6058.25,66.3001892881749
6058.5,66.45785908547
6058.75,66.6177372448053
6059,66.7776154041412
6059.25,66.9374935634772
6059.5,67.0973717228125
6059.75,67.2572498821485
6060,67.4171280414838
6060.25,67.5770062008197
6060.5,67.7368843601551
6060.75,67.896762519491
6061,68.056640678827
6061.25,68.2165188381623
6061.5,68.3763969974982
6061.75,68.5362751568336
6062,68.6961533161695
6062.25,68.8560314755049
6062.5,69.0159096348408
6062.75,69.1757877941761
6063,69.3356659535121
6063.25,69.495544112848
6063.5,69.6019958661203
6063.75,69.7069159081845
6064,69.8118359502484
6064.25,69.9167559923126
6064.5,70.0216760343764
6064.75,70.1265960764406
6065,70.2315161185048
6065.25,70.3364361605686
6065.5,70.4413562026328
6065.75,70.5462762446966
6066,70.6511962867608
6066.25,70.7561163288247
6066.5,70.8610363708889
6066.75,70.9659564129531
6067,71.0708764550169
6067.25,71.1757964970811
6067.5,71.2807165391449
6067.75,71.3856365812091
6068,71.490556623273
6068.25,71.5954766653371
6068.5,71.8390397795261
6068.75,72.0888494034885
6069,72.3386590274509
6069.25,72.5884686514124
6069.5,72.8382782753748
6069.75,73.0880878993363
6070,73.3378975232987
6070.25,73.5877071472601
6070.5,73.8375167712225
6070.75,74.0873263951849
6071,74.3371360191464
6071.25,74.5869456431088
6071.5,74.8367552670703
6071.75,75.0865648910327
6072,75.3363745149942
6072.25,75.5861841389566
6072.5,75.8359937629189
6072.75,76.0858033868804
6073,76.3356130108428
6073.25,76.5854226348043
6073.5,76.6188185807013
6073.75,76.6388033506182
6074,76.6587881205352
6074.25,76.6787728904522
6074.5,76.6987576603692
6074.75,76.7187424302861
6075,76.7387272002031
6075.25,76.7587119701201
6075.5,76.778696740037
6075.75,76.798681509954
6076,76.8186662798709
6076.25,76.8386510497879
6076.5,76.8586358197049
6076.75,76.8786205896218
6077,76.8986053595388
6077.25,76.9185901294557
6077.5,76.9385748993727
6077.75,76.9585596692896
6078,76.9785444392066
6078.25,76.9985292091236
6078.5,77.0046284947601
6078.75,77.0096246872394
6079,77.0146208797186
6079.25,77.0196170721978
6079.5,77.0246132646771
6079.75,77.0296094571563
6080,77.0346056496356
6080.25,77.0396018421148
6080.5,77.0445980345941
6080.75,77.0495942270733
6081,77.0545904195525
6081.25,77.0595866120318
6081.5,77.064582804511
6081.75,77.0695789969902
6082,77.0745751894695
6082.25,77.0795713819487
6082.5,77.084567574428
6082.75,77.0895637669072
6083,77.0945599593864
6083.25,77.0995561518657
6083.5,77.1182093773797
6083.75,77.1381941472967
6084,77.1581789172137
6084.25,77.1781636871306
6084.5,77.1981484570476
6084.75,77.2181332269645
6085,77.2381179968815
6085.25,77.2581027667984
6085.5,77.2780875367154
6085.75,77.2980723066324
6086,77.3180570765493
6086.25,77.3380418464663
6086.5,77.3580266163832
6086.75,77.3780113863002
6087,77.3979961562171
6087.25,77.4179809261341
6087.5,77.4379656960511
6087.75,77.457950465968
6088,77.477935235885
6088.25,77.4979200058019
6088.5,77.5044761939297
6088.75,77.509472386409
6089,77.5144685788882
6089.25,77.5194647713674
6089.5,77.5244609638467
6089.75,77.5294571563259
6090,77.5344533488052
6090.25,77.5394495412844
6090.5,77.5444457337636
6090.75,77.5494419262429
6091,77.5544381187221
6091.25,77.5594343112014
6091.5,77.5644305036806
6091.75,77.5694266961598
6092,77.5744228886391
6092.25,77.5794190811183
6092.5,77.5844152735976
6092.75,77.5894114660768
6093,77.594407658556
6093.25,77.5994038510353
6093.5,77.6396003916307
6093.75,77.684566123944
6094,77.729531856257
6094.25,77.7744975885702
6094.5,77.8194633208833
6094.75,77.8644290531965
6095,77.9093947855096
6095.25,77.9543605178228
6095.5,77.9993262501361
6095.75,78.0442919824491
6096,78.0892577147624
6096.25,78.1342234470754
6096.5,78.1791891793887
6096.75,78.2241549117017
6097,78.269120644015
6097.25,78.3140863763282
6097.5,78.3590521086413
6097.75,78.4040178409545
6098,78.4489835732676
6098.25,78.4939493055808
6098.5,78.5345911447945
6098.75,78.5745606846285
6099,78.6145302244625
6099.25,78.6544997642963
6099.5,78.6944693041303
6099.75,78.7344388439642
6100,78.7744083837981
6100.25,78.814377923632
6100.5,78.854347463466
6100.75,78.8943170032999
6101,78.9342865431338
6101.25,78.9742560829678
6101.5,79.0142256228016
6101.75,79.0541951626356
6102,79.0941647024694
6102.25,79.1341342423034
6102.5,79.1741037821372
6102.75,79.2140733219712
6103,79.2540428618052
6103.25,79.2940124016391
6103.5,79.3169909707365
6103.75,79.3369757406534
6104,79.3569605105704
6104.25,79.3769452804873
6104.5,79.3969300504043
6104.75,79.4169148203213
6105,79.4368995902382
6105.25,79.4568843601552
6105.5,79.4768691300722
6105.75,79.4968538999891
6106,79.5168386699061
6106.25,79.5368234398231
6106.5,79.5568082097401
6106.75,79.576792979657
6107,79.596777749574
6107.25,79.6167625194909
6107.5,79.6367472894079
6107.75,79.6567320593248
6108,79.6767168292418
6108.25,79.6967015991588
6108.5,79.7166863690757
6108.75,79.7366711389927
6109,79.7566559089096
6109.25,79.7766406788266
6109.5,79.7966254487435
6109.75,79.8166102186605
6110,79.8365949885774
6110.25,79.8565797584944
6110.5,79.8765645284114
6110.75,79.8965492983283
6111,79.9165340682453
6111.25,79.9365188381622
6111.5,79.9565036080792
6111.75,79.9764883779961
6112,79.9964731479131
6112.25,80.0164579178301
6112.5,80.036442687747
6112.75,80.056427457664
6113,80.0764122275809
6113.25,80.0963969974979
6113.5,80.1122863255611
6113.75,80.1272749029989
6114,80.1422634804366
6114.25,80.1572520578743
6114.5,80.1722406353121
6114.75,80.1872292127498
6115,80.2022177901875
6115.25,80.2172063676252
6115.5,80.2321949450629
6115.75,80.2471835225006
6116,80.2621720999384
6116.25,80.2771606773761
6116.5,80.2921492548138
6116.75,80.3071378322515
6117,80.3221264096892
6117.25,80.337114987127
6117.5,80.3521035645647
6117.75,80.3670921420024
6118,80.3820807194402
6118.25,80.3970692968778
6118.5,80.4040192914385
6118.75,80.4090154839178
6119,80.414011676397
6119.25,80.4190078688762
6119.5,80.4240040613555
6119.75,80.4290002538347
6120,80.433996446314
6120.25,80.4389926387932
6120.5,80.4439888312724
6120.75,80.4489850237517
6121,80.4539812162309
6121.25,80.4589774087102
6121.5,80.4639736011894
6121.75,80.4689697936686
6122,80.4739659861479
6122.25,80.4789621786271
6122.5,80.4839583711064
6122.75,80.4889545635856
6123,80.4939507560648
6123.25,80.4989469485441
6123.5,80.4960568589767
6123.75,80.4910606664974
6124,80.4860644740182
6124.25,80.481068281539
6124.5,80.4760720890597
6124.75,80.4710758965805
6125,80.4660797041012
6125.25,80.461083511622
6125.5,80.4560873191428
6125.75,80.4510911266635
6126,80.4460949341843
6126.25,80.441098741705
6126.5,80.4361025492258
6126.75,80.4311063567466
6127,80.4261101642673
6127.25,80.4211139717881
6127.5,80.4161177793088
6127.75,80.4111215868296
6128,80.4061253943504
6128.25,80.4011292018711
6128.5,80.3729310657432
6128.75,80.3379577183885
6129,80.3029843710339
6129.25,80.2680110236791
6129.5,80.2330376763244
6129.75,80.1980643289698
6130,80.1630909816151
6130.25,80.1281176342605
6130.5,80.0931442869057
6130.75,80.0581709395511
6131,80.0231975921964
6131.25,79.9882242448416
6131.5,79.953250897487
6131.75,79.9182775501323
6132,79.8833042027777
6132.25,79.848330855423
6132.5,79.8133575080684
6132.75,79.7783841607136
6133,79.7434108133589
6133.25,79.7084374660043
6133.5,79.7265358813505
6133.75,79.7615092287051
6134,79.7964825760598
6134.25,79.8314559234144
6134.5,79.8664292707691
6134.75,79.9014026181239
6135,79.9363759654785
6135.25,79.9713493128332
6135.5,80.0063226601878
6135.75,80.0412960075426
6136,80.0762693548972
6136.25,80.1112427022519
6136.5,80.1462160496065
6136.75,80.1811893969613
6137,80.216162744316
6137.25,80.2511360916706
6137.5,80.2861094390253
6137.75,80.3210827863799
6138,80.3560561337347
6138.25,80.3910294810893
6138.5,80.4222881386663
6138.75,80.4522652935418
6139,80.4822424484172
6139.25,80.5122196032927
6139.5,80.542196758168
6139.75,80.5721739130435
6140,80.6021510679189
6140.25,80.6321282227944
6140.5,80.6621053776699
6140.75,80.6920825325452
6141,80.7220596874207
6141.25,80.7520368422961
6141.5,80.7820139971716
6141.75,80.811991152047
6142,80.8419683069225
6142.25,80.8719454617978
6142.5,80.9019226166733
6142.75,80.9318997715488
6143,80.9618769264242
6143.25,80.9918540812997
6143.5,80.9963614606375
6143.75,80.9913652681582
6144,80.986369075679
6144.25,80.9813728831998
6144.5,80.9763766907205
6144.75,80.9713804982413
6145,80.966384305762
6145.25,80.9613881132828
6145.5,80.9563919208036
6145.75,80.9513957283243
6146,80.9463995358451
6146.25,80.9414033433658
6146.5,80.9364071508866
6146.75,80.9314109584074
6147,80.9264147659281
6147.25,80.9214185734489
6147.5,80.9164223809697
6147.75,80.9114261884904
6148,80.9064299960112
6148.25,80.9014338035319
6148.5,80.9071247778947
6148.75,80.9171171628531
6149,80.9271095478116
6149.25,80.9371019327701
6149.5,80.9470943177286
6149.75,80.957086702687
6150,80.9670790876455
6150.25,80.977071472604
6150.5,80.9870638575625
6150.75,80.997056242521
6151,81.0070486274794
6151.25,81.0170410124379
6151.5,81.0270333973964
6151.75,81.0370257823549
6152,81.0470181673134
6152.25,81.0570105522718
6152.5,81.0670029372303
6152.75,81.0769953221888
6153,81.0869877071473
6153.25,81.0969800921057
6153.5,81.0163302752293
6153.75,80.8964216557273
6154,80.7765130362258
6154.25,80.6566044167239
6154.5,80.5366957972223
6154.75,80.4167871777204
6155,80.2968785582189
6155.25,80.1769699387169
6155.5,80.057061319215
6155.75,79.9371526997135
6156,79.8172440802115
6156.25,79.69733546071
6156.5,79.5774268412081
6156.75,79.4575182217066
6157,79.3376096022046
6157.25,79.2177009827031
6157.5,79.0977923632012
6157.75,78.9778837436992
6158,78.8579751241977
6158.25,78.7380665046958
6158.5,78.7443311455198
6158.75,78.80928164775
6159,78.87423214998
6159.25,78.9391826522102
6159.5,79.0041331544404
6159.75,79.0690836566704
6160,79.1340341589006
6160.25,79.1989846611306
6160.5,79.2639351633609
6160.75,79.3288856655908
6161,79.3938361678211
6161.25,79.4587866700513
6161.5,79.5237371722813
6161.75,79.5886876745115
6162,79.6536381767415
6162.25,79.7185886789717
6162.5,79.7835391812017
6162.75,79.8484896834319
6163,79.9134401856619
6163.25,79.9783906878921
6163.5,79.9433230590708
6163.75,79.8583877869239
6164,79.7734525147767
6164.25,79.6885172426298
6164.5,79.6035819704826
6164.75,79.5186466983356
6165,79.4337114261884
6165.25,79.3487761540412
6165.5,79.2638408818943
6165.75,79.1789056097471
6166,79.0939703376002
6166.25,79.009035065453
6166.5,78.9240997933061
6166.75,78.8391645211589
6167,78.7542292490117
6167.25,78.6692939768648
6167.5,78.5843587047175
6167.75,78.4994234325706
6168,78.4144881604234
6168.25,78.3295528882765
6168.5,78.293484425427
6168.75,78.2834920404685
6169,78.27349965551
6169.25,78.2635072705515
6169.5,78.2535148855931
6169.75,78.2435225006346
6170,78.2335301156761
6170.25,78.2235377307176
6170.5,78.2135453457592
6170.75,78.2035529608007
6171,78.1935605758422
6171.25,78.1835681908837
6171.5,78.1735758059252
6171.75,78.1635834209667
6172,78.1535910360083
6172.25,78.1435986510498
6172.5,78.1336062660913
6172.75,78.1236138811328
6173,78.1136214961743
6173.25,78.1036291112158
6173.5,78.0840918156435
6173.75,78.0591108532472
6174,78.0341298908511
6174.25,78.0091489284548
6174.5,77.9841679660586
6174.75,77.9591870036625
6175,77.9342060412662
6175.25,77.9092250788701
6175.5,77.8842441164738
6175.75,77.8592631540777
6176,77.8342821916814
6176.25,77.8093012292853
6176.5,77.7843202668891
6176.75,77.7593393044928
6177,77.7343583420967
6177.25,77.7093773797004
6177.5,77.6843964173043
6177.75,77.659415454908
6178,77.6344344925119
6178.25,77.6094535301157
6178.5,77.5782615948072
6178.75,77.5432882474526
6179,77.5083149000978
6179.25,77.4733415527432
6179.5,77.4383682053885
6179.75,77.4033948580339
6180,77.3684215106792
6180.25,77.3334481633244
6180.5,77.2984748159698
6180.75,77.2635014686151
6181,77.2285281212605
6181.25,77.1935547739057
6181.5,77.1585814265511
6181.75,77.1236080791964
6182,77.0886347318417
6182.25,77.0536613844871
6182.5,77.0186880371323
6182.75,76.9837146897777
6183,76.948741342423
6183.25,76.9137679950684
6183.5,76.9121173441636
6183.75,76.9321021140806
6184,76.9520868839976
6184.25,76.9720716539145
6184.5,76.9920564238315
6184.75,77.0120411937484
6185,77.0320259636654
6185.25,77.0520107335824
6185.5,77.0719955034993
6185.75,77.0919802734163
6186,77.1119650433333
6186.25,77.1319498132502
6186.5,77.1519345831672
6186.75,77.1719193530841
6187,77.1919041230011
6187.25,77.211888892918
6187.5,77.231873662835
6187.75,77.251858432752
6188,77.2718432026689
6188.25,77.2918279725859
6188.5,77.2616085868659
6188.75,77.1966580846357
6189,77.1317075824057
6189.25,77.0667570801754
6189.5,77.0018065779455
6189.75,76.9368560757152
6190,76.871905573485
6190.25,76.806955071255
6190.5,76.7420045690248
6190.75,76.6770540667948
6191,76.6121035645646
6191.25,76.5471530623346
6191.5,76.4822025601044
6191.75,76.4172520578742
6192,76.3523015556442
6192.25,76.287351053414
6192.5,76.222400551184
6192.75,76.1574500489538
6193,76.0924995467238
6193.25,76.0275490444936
6193.5,75.9827377887369
6193.75,75.9527606338615
6194,75.9227834789861
6194.25,75.8928063241107
6194.5,75.8628291692352
6194.75,75.8328520143598
6195,75.8028748594843
6195.25,75.7728977046088
6195.5,75.7429205497335
6195.75,75.712943394858
6196,75.6829662399826
6196.25,75.6529890851071
6196.5,75.6230119302317
6196.75,75.5930347753562
6197,75.5630576204809
6197.25,75.5330804656054
6197.5,75.5031033107299
6197.75,75.4731261558545
6198,75.443149000979
6198.25,75.4131718461037
6198.5,75.4
6198.75,75.4
6199,75.4
6199.25,75.4
6199.5,75.4
6199.75,75.4
6200,75.4
6200.25,75.4
6200.5,75.4
6200.75,75.4
6201,75.4
6201.25,75.4
6201.5,75.4
6201.75,75.4
6202,75.4
6202.25,75.4
6202.5,75.4
6202.75,75.4
6203,75.4
6203.25,75.4
6203.5,75.4
6203.75,75.4
6204,75.4
6204.25,75.4
6204.5,75.4
6204.75,75.4
6205,75.4
6205.25,75.4
6205.5,75.4
6205.75,75.4
6206,75.4
6206.25,75.4
6206.5,75.4
6206.75,75.4
6207,75.4
6207.25,75.4
6207.5,75.4
6207.75,75.4
6208,75.4
6208.25,75.4
6208.5,75.3973514160351
6208.75,75.3923552235559
6209,75.3873590310766
6209.25,75.3823628385974
6209.5,75.3773666461181
6209.75,75.3723704536389
6210,75.3673742611597
